date,sku,segment,category,region,actual,baseline_prediction,prediction,abs_error,baseline_abs_error,smape,baseline_smape
2023-09-21,SN-027,SnackBar-Seg3,SnackBar,PL-North,31.0,50.43488504918833,44.45652975616889,13.45652975616889,19.43488504918833,0.3566697222799002,0.4773110451976267
2023-09-21,SN-027,SnackBar-Seg3,SnackBar,PL-Central,11.0,18.898227365760544,19.69908505807346,8.69908505807346,7.898227365760544,0.5667325291041998,0.5283408457054946
2023-09-21,SN-027,SnackBar-Seg3,SnackBar,PL-North,10.0,25.985933008550095,22.562664385550672,12.562664385550672,15.985933008550095,0.7715992915570641,0.8884545527693786
2023-09-21,SN-027,SnackBar-Seg3,SnackBar,PL-South,13.0,23.231764909542253,20.17484456071496,7.174844560714959,10.231764909542253,0.4325472903171506,0.5647952803341106
2023-09-22,SN-027,SnackBar-Seg3,SnackBar,PL-Central,20.0,23.49306852584146,22.23236728448626,2.2323672844862585,3.4930685258414584,0.10571831171331482,0.16062644666085343
2023-09-22,SN-027,SnackBar-Seg3,SnackBar,PL-North,14.0,11.099153843646382,12.071353526554665,1.928646473445335,2.9008461563536176,0.14795138821472656,0.23115091245101393
2023-09-22,SN-027,SnackBar-Seg3,SnackBar,PL-South,14.0,9.651162186992824,10.736221681776026,3.2637783182239737,4.348837813007176,0.26388656765867397,0.3677483396903734
2023-09-22,SN-027,SnackBar-Seg3,SnackBar,PL-Central,8.0,8.517233212851325,9.425280428124534,1.425280428124534,0.5172332128513251,0.1635876603539901,0.06262952229177086
2023-09-22,SN-027,SnackBar-Seg3,SnackBar,PL-North,34.0,28.52505924252218,27.56720626205093,6.432793737949069,5.474940757477821,0.20896818707572715,0.17512788708417285
2023-09-22,SN-027,SnackBar-Seg3,SnackBar,PL-Central,49.0,53.92385759111096,46.80263593748454,2.1973640625154616,4.923857591110959,0.045872726590724264,0.09567961610362745
2023-09-22,SN-027,SnackBar-Seg3,SnackBar,PL-North,5.0,7.878452575976802,9.256464837816953,4.256464837816953,2.8784525759768016,0.5971276731277979,0.4470183912229032
2023-09-23,SN-027,SnackBar-Seg3,SnackBar,PL-Central,12.0,10.908786049911125,10.899497029033563,1.1005029709664367,1.091213950088875,0.09611590766130305,0.09526597766563963
2023-09-23,SN-027,SnackBar-Seg3,SnackBar,PL-South,65.0,60.324581779514205,51.94244301065115,13.057556989348853,4.6754182204857955,0.22331596045346117,0.07461294750157384
2023-09-23,SN-027,SnackBar-Seg3,SnackBar,PL-Central,17.0,14.381769474818928,15.87764676525831,1.1223532347416896,2.6182305251810725,0.0682745479173209,0.1668631545637966
2023-09-23,SN-027,SnackBar-Seg3,SnackBar,PL-North,14.0,16.819920226117176,17.159236321547564,3.1592363215475636,2.8199202261171763,0.20278008670981806,0.18299335010786572
2023-09-23,SN-027,SnackBar-Seg3,SnackBar,PL-South,23.0,22.04774264111102,18.57085219159219,4.429147808407809,0.9522573588889784,0.21308910329741157,0.0422776948658883
2023-09-23,SN-027,SnackBar-Seg3,SnackBar,PL-Central,35.0,52.2983778206858,42.8864055484853,7.8864055484853,17.2983778206858,0.2025104507763145,0.39630467948023795
2023-09-23,SN-027,SnackBar-Seg3,SnackBar,PL-North,14.0,14.039011485278998,14.782510745340542,0.7825107453405415,0.03901148527899778,0.054374043478275666,0.0027826576767500904
2023-09-23,SN-027,SnackBar-Seg3,SnackBar,PL-South,8.0,9.968924019288082,10.253334767679025,2.253334767679025,1.9689240192880817,0.24689568195165953,0.21914768153892938
2023-09-24,SN-027,SnackBar-Seg3,SnackBar,PL-Central,14.0,40.48738740880236,31.462693074861456,17.462693074861456,26.487387408802363,0.7682207935243252,0.9722392160253718
2023-09-24,SN-027,SnackBar-Seg3,SnackBar,PL-North,11.0,8.989392102807132,10.369553915302493,0.6304460846975068,2.010607897192868,0.05900414086286112,0.20116748792080738
2023-09-24,SN-027,SnackBar-Seg3,SnackBar,PL-South,16.0,10.315329689681313,10.63971497567161,5.360285024328389,5.684670310318687,0.4024281062484042,0.43204249214082563
2023-09-24,SN-027,SnackBar-Seg3,SnackBar,PL-Central,14.0,15.491351211137257,15.5797999168833,1.5797999168832995,1.4913512111372569,0.10681613272046475,0.10113820831471809
2023-09-24,SN-027,SnackBar-Seg3,SnackBar,PL-North,20.0,14.57373886951691,14.646853500326266,5.353146499673734,5.4262611304830894,0.30901198572755384,0.31389495657163846
2023-09-24,SN-027,SnackBar-Seg3,SnackBar,PL-Central,15.0,14.40216452002731,13.129156819907738,1.8708431800922618,0.5978354799726908,0.1330180774397203,0.04066608630568506
2023-09-24,SN-027,SnackBar-Seg3,SnackBar,PL-South,17.0,24.40294341013667,21.764374053258194,4.764374053258194,7.402943410136668,0.24581199462746092,0.3576046918598646
2023-09-25,SN-027,SnackBar-Seg3,SnackBar,PL-Central,11.0,10.720994395377298,12.145520541178884,1.1455205411788842,0.27900560462270185,0.09898421071505864,0.025689947664834383
2023-09-25,SN-027,SnackBar-Seg3,SnackBar,PL-North,20.0,22.833429992080234,21.211704567828313,1.2117045678283134,2.8334299920802337,0.05880390440215976,0.1322999345419746
2023-09-25,SN-027,SnackBar-Seg3,SnackBar,PL-South,27.0,25.422837544848967,23.523329008353652,3.4766709916463476,1.5771624551510328,0.1376263623116167,0.06017081596553156
2023-09-25,SN-027,SnackBar-Seg3,SnackBar,PL-Central,22.0,20.869780088997025,20.171574693094144,1.8284253069058565,1.1302199110029747,0.0867136368614318,0.05272804799355887
2023-09-25,SN-027,SnackBar-Seg3,SnackBar,PL-North,10.0,7.73020951279306,9.779983302475461,0.22001669752453878,2.26979048720694,0.022246398711267237,0.25603651051829873
2023-09-25,SN-027,SnackBar-Seg3,SnackBar,PL-South,18.0,14.598732907345385,16.328508928459183,1.6714910715408173,3.4012670926546154,0.09738209573997021,0.208674803546626
2023-09-25,SN-027,SnackBar-Seg3,SnackBar,PL-Central,54.0,61.53013874293051,52.3166314124306,1.6833685875693973,7.530138742930511,0.03166707908641614,0.13035799705367
2023-09-25,SN-027,SnackBar-Seg3,SnackBar,PL-North,23.0,27.9261682491097,25.811072112766226,2.811072112766226,4.9261682491097005,0.11518174017042367,0.19346314158225797
2023-09-25,SN-027,SnackBar-Seg3,SnackBar,PL-South,14.0,14.183292560108331,14.790681439011758,0.7906814390117578,0.18329256010833106,0.05492620525059014,0.013007178612464186
2023-09-26,SN-027,SnackBar-Seg3,SnackBar,PL-Central,20.0,17.786712643578532,16.713454607010938,3.286545392989062,2.2132873564214677,0.17903765407908256,0.11714633010276396
2023-09-26,SN-027,SnackBar-Seg3,SnackBar,PL-South,23.0,46.06269608064942,39.020735876234056,16.020735876234056,23.062696080649417,0.5166251464092382,0.6678770852999272
2023-09-26,SN-027,SnackBar-Seg3,SnackBar,PL-Central,20.0,22.19997314681496,21.60458200726595,1.6045820072659502,2.1999731468149584,0.07713486975957222,0.10426419652738578
2023-09-26,SN-027,SnackBar-Seg3,SnackBar,PL-South,32.0,33.9449672024184,29.403453003442564,2.5965469965574357,1.9449672024183968,0.08457332184272637,0.05898758570758889
2023-09-26,SN-027,SnackBar-Seg3,SnackBar,PL-Central,13.0,18.983352021659933,17.822769122175735,4.822769122175735,5.9833520216599325,0.31293548629970097,0.3741541547995254
2023-09-26,SN-027,SnackBar-Seg3,SnackBar,PL-North,23.0,42.421574309818624,38.64434744868436,15.644347448684357,19.421574309818624,0.5075679473031147,0.5937360729915602
2023-09-26,SN-027,SnackBar-Seg3,SnackBar,PL-South,14.0,11.72921625822892,12.621491976606247,1.3785080233937528,2.27078374177108,0.10356354366653249,0.17651402351168158
2023-09-27,SN-027,SnackBar-Seg3,SnackBar,PL-Central,4.0,8.846985594726096,10.25991960540459,6.2599196054045905,4.846985594726096,0.8779740389324558,0.7545716555821259
2023-09-27,SN-027,SnackBar-Seg3,SnackBar,PL-North,9.0,7.5686421644023625,8.207816966358237,0.7921830336417628,1.4313578355976375,0.09207246162491184,0.17277913559783456
2023-09-27,SN-027,SnackBar-Seg3,SnackBar,PL-South,36.0,20.497097878872957,21.354510243027434,14.645489756972566,15.502902121127043,0.5107005428139982,0.5488034856007831
2023-09-27,SN-027,SnackBar-Seg3,SnackBar,PL-Central,5.0,9.868924230553585,10.568103298325994,5.568103298325994,4.868924230553585,0.7153219877369031,0.6549127771528512
2023-09-27,SN-027,SnackBar-Seg3,SnackBar,PL-North,12.0,10.846386455159596,11.919044305644205,0.08095569435579542,1.153613544840404,0.006769141218296268,0.10098870971167288
2023-09-27,SN-027,SnackBar-Seg3,SnackBar,PL-Central,13.0,10.951061718894133,12.221904308392507,0.7780956916074935,2.048938281105867,0.06169999553511783,0.17109373314248807
2023-09-27,SN-027,SnackBar-Seg3,SnackBar,PL-North,48.0,35.68248331733216,33.47731990794481,14.52268009205519,12.317516682667843,0.35648399109011664,0.29438697788063045
2023-09-27,SN-027,SnackBar-Seg3,SnackBar,PL-South,28.0,30.865703251614928,28.770585424838757,0.7705854248387567,2.865703251614928,0.02714734819351021,0.09736410484610357
2023-09-28,SN-027,SnackBar-Seg3,SnackBar,PL-Central,21.0,21.126827307475356,19.45932920952961,1.54067079047039,0.12682730747535587,0.07615898832586217,0.0060212133493779876
2023-09-28,SN-027,SnackBar-Seg3,SnackBar,PL-North,10.0,15.885572966457554,15.1106977590319,5.1106977590319005,5.885572966457554,0.4070534246459693,0.454737700732687
2023-09-28,SN-027,SnackBar-Seg3,SnackBar,PL-South,11.0,9.994373083441817,10.402777008630583,0.5972229913694171,1.0056269165581835,0.0558079908162001,0.09579966141987996
2023-09-28,SN-027,SnackBar-Seg3,SnackBar,PL-Central,32.0,30.81703200509711,29.921144145703536,2.0788558542964637,1.1829679949028886,0.06714526622456499,0.037663925121674005
2023-09-28,SN-027,SnackBar-Seg3,SnackBar,PL-North,12.0,13.08210117716693,14.029039291185901,2.029039291185901,1.0821011771669298,0.15590581492364075,0.08628473105371272
2023-09-28,SN-027,SnackBar-Seg3,SnackBar,PL-South,11.0,16.266387025905836,15.476959623655025,4.476959623655025,5.266387025905836,0.3381777732255348,0.38629151863077665
2023-09-28,SN-027,SnackBar-Seg3,SnackBar,PL-Central,12.0,20.8399042503919,18.25432900021034,6.25432900021034,8.8399042503919,0.4134501875858399,0.5383635824873886
2023-09-28,SN-027,SnackBar-Seg3,SnackBar,PL-North,20.0,23.807814426274263,20.411317283473696,0.41131728347369645,3.8078144262742626,0.020356539262921067,0.17384178946806714
2023-09-28,SN-027,SnackBar-Seg3,SnackBar,PL-South,26.0,31.070519294718682,25.853352944590835,0.146647055409165,5.070519294718682,0.005656222677282539,0.1776931192279482
2023-09-29,SN-027,SnackBar-Seg3,SnackBar,PL-Central,21.0,19.60196403004994,19.845806706858077,1.1541932931419225,1.3980359699500617,0.05651465284675754,0.06886543561860016
2023-09-29,SN-027,SnackBar-Seg3,SnackBar,PL-North,12.0,9.74416681731044,10.442435317017278,1.557564682982722,2.2558331826895603,0.13880531778132632,0.20748858318118688
2023-09-29,SN-027,SnackBar-Seg3,SnackBar,PL-South,14.0,11.24926270352521,11.28832859294502,2.7116714070549808,2.7507372964747905,0.21446031097614632,0.217886544155663
2023-09-29,SN-027,SnackBar-Seg3,SnackBar,PL-Central,15.0,20.63601422844604,18.745959691903817,3.745959691903817,5.63601422844604,0.22200937392825315,0.3163100223451564
2023-09-29,SN-027,SnackBar-Seg3,SnackBar,PL-Central,19.0,13.53602570058694,14.22918429481847,4.77081570518153,5.46397429941306,0.28714612208675,0.3358722635453593
2023-09-29,SN-027,SnackBar-Seg3,SnackBar,PL-North,7.0,8.09133566755192,8.80391372828381,1.8039137282838098,1.0913356675519204,0.22828696224219414,0.14463075921085178
2023-09-29,SN-027,SnackBar-Seg3,SnackBar,PL-South,17.0,21.17250078484186,17.868722404261387,0.868722404261387,4.1725007848418585,0.04982817518746935,0.2186129123873771
2023-09-30,SN-027,SnackBar-Seg3,SnackBar,PL-Central,56.0,23.662689300254154,24.59948030288508,31.40051969711492,32.33731069974584,0.7791742472560566,0.811855863360683
2023-09-30,SN-027,SnackBar-Seg3,SnackBar,PL-North,17.0,10.693678792247153,11.984921445034727,5.015078554965273,6.3063212077528465,0.3460474139614674,0.45543398225000725
2023-09-30,SN-027,SnackBar-Seg3,SnackBar,PL-South,8.0,7.177309561348245,8.09487470875787,0.09487470875786919,0.8226904386517546,0.011789431166710981,0.10841057637077972
2023-09-30,SN-027,SnackBar-Seg3,SnackBar,PL-Central,16.0,10.32245968395065,10.849949410476206,5.150050589523794,5.677540316049351,0.38361715404308117,0.43138372205474895
2023-09-30,SN-027,SnackBar-Seg3,SnackBar,PL-North,32.0,41.92996021975895,33.37899086909726,1.378990869097258,9.929960219758946,0.042184525969765824,0.2686315585790078
2023-09-30,SN-027,SnackBar-Seg3,SnackBar,PL-Central,23.0,18.60228745618305,16.764223975847067,6.235776024152933,4.397712543816951,0.313637506314247,0.21141686251982042
2023-09-30,SN-027,SnackBar-Seg3,SnackBar,PL-North,38.0,47.160370567270625,38.70348071816741,0.7034807181674125,9.160370567270625,0.018342862972600182,0.21513223829937622
2023-09-30,SN-027,SnackBar-Seg3,SnackBar,PL-South,12.0,13.875926254397108,13.074530249541176,1.0745302495411764,1.8759262543971076,0.08570690966869368,0.14499394038722233
2023-10-01,SN-027,SnackBar-Seg3,SnackBar,PL-Central,24.0,29.636012334221714,28.959866617854047,4.959866617854047,5.636012334221714,0.18730661289777328,0.21015776859405838
2023-10-01,SN-027,SnackBar-Seg3,SnackBar,PL-North,20.0,17.584696098283565,18.829442111880525,1.1705578881194754,2.4153039017164346,0.06029228464043903,0.12852592424323142
2023-10-01,SN-027,SnackBar-Seg3,SnackBar,PL-South,22.0,21.00607694814337,22.978877039958316,0.9788770399583164,0.9939230518566298,0.04352607732241523,0.04622244679769791
2023-10-01,SN-027,SnackBar-Seg3,SnackBar,PL-Central,28.0,30.96894301211367,27.73468221172052,0.2653177882794786,2.9689430121136695,0.00952074283913956,0.10069514088132038
2023-10-01,SN-027,SnackBar-Seg3,SnackBar,PL-North,22.0,28.080343060573938,29.468784161116613,7.468784161116613,6.080343060573938,0.2902257857009606,0.24282353869739068
2023-10-01,SN-027,SnackBar-Seg3,SnackBar,PL-Central,10.0,15.791666641215013,14.689355513801015,4.689355513801015,5.791666641215013,0.37986860460409577,0.44911146858264256
2023-10-01,SN-027,SnackBar-Seg3,SnackBar,PL-South,14.0,13.172167909989671,14.49490819529424,0.49490819529424,0.8278320900103289,0.034736605705293765,0.06093235495618896
2023-10-02,SN-027,SnackBar-Seg3,SnackBar,PL-Central,7.0,7.816917156510244,9.392126474046984,2.392126474046984,0.816917156510244,0.2918628620678769,0.11026816818656608
2023-10-02,SN-027,SnackBar-Seg3,SnackBar,PL-North,14.0,14.912451289542574,16.526580171764348,2.5265801717643477,0.9124512895425738,0.16553312932847392,0.06311822407618553
2023-10-02,SN-027,SnackBar-Seg3,SnackBar,PL-South,13.0,11.07491115479967,12.852494035513779,0.14750596448622133,1.9250888452003299,0.011411352752550001,0.159924897153071
2023-10-02,SN-027,SnackBar-Seg3,SnackBar,PL-Central,9.0,8.949610056152714,10.400993139189806,1.400993139189806,0.05038994384728568,0.14442488888466376,0.005614600394064066
2023-10-02,SN-027,SnackBar-Seg3,SnackBar,PL-North,29.0,28.38552365928227,27.05842636112479,1.9415736388752087,0.6144763407177294,0.06926964472272967,0.021415726529432345
2023-10-02,SN-027,SnackBar-Seg3,SnackBar,PL-South,17.0,24.414359501174356,23.950707395432637,6.950707395432637,7.414359501174356,0.33946702450409305,0.3580574269639067
2023-10-02,SN-027,SnackBar-Seg3,SnackBar,PL-North,8.0,8.502261131148309,10.907434386018387,2.9074343860183873,0.502261131148309,0.3075440407894123,0.060871795344491574
2023-10-02,SN-027,SnackBar-Seg3,SnackBar,PL-South,12.0,10.720974256750768,12.039683401279522,0.039683401279521746,1.2790257432492318,0.003301491173332972,0.11258546652058396
2023-10-03,SN-027,SnackBar-Seg3,SnackBar,PL-Central,15.0,13.468151124257014,14.971122971391086,0.028877028608913946,1.5318488757429858,0.0019269900988680667,0.10761843079003013
2023-10-03,SN-027,SnackBar-Seg3,SnackBar,PL-North,12.0,12.74767083158408,14.524437242409359,2.524437242409359,0.7476708315840792,0.19034803410442125,0.060423531302983745
2023-10-03,SN-027,SnackBar-Seg3,SnackBar,PL-South,11.0,13.329073995959167,13.84962235413464,2.84962235413464,2.329073995959167,0.22934934893773157,0.1914642535384622
2023-10-03,SN-027,SnackBar-Seg3,SnackBar,PL-Central,12.0,9.910034653240102,11.40875597776695,0.5912440222330506,2.0899653467598984,0.050514775137525406,0.19077700056953856
2023-10-03,SN-027,SnackBar-Seg3,SnackBar,PL-North,24.0,29.913410061525084,26.081817867880275,2.0818178678802752,5.913410061525084,0.083136673407993,0.2193669461744972
2023-10-03,SN-027,SnackBar-Seg3,SnackBar,PL-Central,45.0,48.5810772130416,47.933366464541805,2.9333664645418054,3.5810772130416026,0.06312838060506534,0.0765342165251874
2023-10-03,SN-027,SnackBar-Seg3,SnackBar,PL-North,19.0,22.926571294631874,24.68589354713072,5.685893547130721,3.9265712946318736,0.2603079889391055,0.18730705485256877
2023-10-03,SN-027,SnackBar-Seg3,SnackBar,PL-South,13.0,14.639205112849233,15.334834526721828,2.334834526721828,1.6392051128492326,0.1648031171327228,0.11861449026167399
2023-10-04,SN-027,SnackBar-Seg3,SnackBar,PL-Central,22.0,23.054523631124297,22.232213736202667,0.2322137362026666,1.0545236311242974,0.010499756471044858,0.0468109990356581
2023-10-04,SN-027,SnackBar-Seg3,SnackBar,PL-North,6.0,7.529570093307414,8.988054136956796,2.988054136956796,1.529570093307414,0.3987247590184507,0.22610771558277917
2023-10-04,SN-027,SnackBar-Seg3,SnackBar,PL-South,10.0,9.974991896465584,11.593317438570335,1.5933174385703346,0.025008103534416293,0.14757504891067133,0.0025039412945986007
2023-10-04,SN-027,SnackBar-Seg3,SnackBar,PL-Central,5.0,5.796284433569131,6.519822678226427,1.5198226782264266,0.7962844335691308,0.2638621653611106,0.14751082902062596
2023-10-04,SN-027,SnackBar-Seg3,SnackBar,PL-North,12.0,15.708038516946914,14.918424140219104,2.918424140219104,3.708038516946914,0.21683469470700964,0.26765074075373374
2023-10-04,SN-027,SnackBar-Seg3,SnackBar,PL-North,10.0,17.02295059381721,16.733186430326917,6.733186430326917,7.02295059381721,0.5037324262018082,0.519776740843692
2023-10-04,SN-027,SnackBar-Seg3,SnackBar,PL-South,18.0,27.65441048253976,24.312518153338118,6.312518153338118,9.65441048253976,0.2983759146861417,0.4229344057013737
2023-10-05,SN-027,SnackBar-Seg3,SnackBar,PL-Central,7.0,7.817278334747035,9.283331782926197,2.283331782926197,0.8172783347470354,0.2804501945136772,0.11031423130258533
2023-10-05,SN-027,SnackBar-Seg3,SnackBar,PL-North,18.0,13.8720494745424,14.513343988908117,3.486656011091883,4.127950525457599,0.2144753866154986,0.2590326379076924
2023-10-05,SN-027,SnackBar-Seg3,SnackBar,PL-Central,13.0,15.732378498053967,15.361136680275296,2.3611366802752958,2.7323784980539667,0.16650508101231554,0.19019507892387186
2023-10-05,SN-027,SnackBar-Seg3,SnackBar,PL-North,13.0,8.468463085455499,9.85193687642956,3.1480631235704397,4.5315369145445015,0.27551827581122745,0.42215755236009767
2023-10-05,SN-027,SnackBar-Seg3,SnackBar,PL-North,15.0,17.105322879103486,16.210583914850044,1.2105839148500444,2.105322879103486,0.07757521731428078,0.13115101735817059
2023-10-06,SN-027,SnackBar-Seg3,SnackBar,PL-Central,12.0,10.839406962084837,11.281824907418741,0.7181750925812587,1.160593037915163,0.061694054949482297,0.10163075073199897
2023-10-06,SN-027,SnackBar-Seg3,SnackBar,PL-North,9.0,7.441907679039237,8.386025878461504,0.6139741215384955,1.558092320960763,0.07062846056143411,0.18952695166231567
2023-10-06,SN-027,SnackBar-Seg3,SnackBar,PL-South,6.0,6.550729058921785,7.483156492018023,1.483156492018023,0.5507290589217853,0.22000137622018198,0.08776048886662806
2023-10-06,SN-027,SnackBar-Seg3,SnackBar,PL-Central,11.0,7.846480251855622,8.96012152980107,2.0398784701989303,3.1535197481443777,0.20439539580491325,0.3346534425529013
2023-10-06,SN-027,SnackBar-Seg3,SnackBar,PL-North,7.0,6.785175178014766,7.78231149512609,0.7823114951260903,0.21482482198523378,0.10584427142994896,0.031167514262400716
2023-10-06,SN-027,SnackBar-Seg3,SnackBar,PL-South,22.0,22.075171885867952,19.317640445367225,2.682359554632775,0.07517188586795243,0.12984088760729495,0.003411076243224144
2023-10-06,SN-027,SnackBar-Seg3,SnackBar,PL-Central,21.0,17.98993545921949,16.14454726221057,4.855452737789431,3.0100645407805082,0.2614355589537193,0.1544021299511412
2023-10-06,SN-027,SnackBar-Seg3,SnackBar,PL-South,24.0,31.242154913429566,31.055282011893425,7.055282011893425,7.242154913429566,0.2562980972604697,0.26219668384692113
2023-10-07,SN-027,SnackBar-Seg3,SnackBar,PL-Central,0.0,2.1746078056381615,3.5855832653647606,3.5855832653647606,2.1746078056381615,2.0,2.0
2023-10-07,SN-027,SnackBar-Seg3,SnackBar,PL-North,32.0,41.86650070317735,38.69382752557278,6.693827525572779,9.866500703177351,0.18937516215687586,0.26714412106306656
2023-10-07,SN-027,SnackBar-Seg3,SnackBar,PL-South,10.0,8.057139940721779,9.399323016130932,0.600676983869068,1.942860059278221,0.061927623285574745,0.21519023119455993
2023-10-07,SN-027,SnackBar-Seg3,SnackBar,PL-Central,19.0,17.290449350703934,16.042065691960854,2.957934308039146,1.709550649296066,0.16882191444083378,0.09421490667008812
2023-10-07,SN-027,SnackBar-Seg3,SnackBar,PL-North,5.0,7.677728239108928,8.584718708796704,3.5847187087967036,2.6777282391089283,0.527757517198415,0.4224302948612718
2023-10-07,SN-027,SnackBar-Seg3,SnackBar,PL-South,18.0,15.47001051452529,14.68221515158638,3.31778484841362,2.52998948547471,0.20303304613993256,0.15117948555031058
2023-10-07,SN-027,SnackBar-Seg3,SnackBar,PL-Central,15.0,17.223163931905507,16.01513251306804,1.015132513068039,2.223163931905507,0.06546046596062868,0.13798545273850402
2023-10-07,SN-027,SnackBar-Seg3,SnackBar,PL-North,17.0,24.049775327331695,21.798849880030936,4.798849880030936,7.0497753273316945,0.24737072850712602,0.3434744902312693
2023-10-07,SN-027,SnackBar-Seg3,SnackBar,PL-South,42.0,38.92513633259097,34.344157753376244,7.655842246623756,3.0748636674090335,0.20056131266403773,0.07599279548376106
2023-10-08,SN-027,SnackBar-Seg3,SnackBar,PL-Central,11.0,8.344464972265868,9.40123174104098,1.5987682589590193,2.655535027734132,0.1567325227469272,0.2745524398365495
2023-10-08,SN-027,SnackBar-Seg3,SnackBar,PL-North,6.0,8.231608196786722,9.295827024770917,3.295827024770917,2.2316081967867216,0.43094459939086266,0.3136129333985718
2023-10-08,SN-027,SnackBar-Seg3,SnackBar,PL-Central,12.0,13.707940963788007,13.208144785752859,1.208144785752859,1.7079409637880065,0.09585352639165089,0.1328726377731922
2023-10-08,SN-027,SnackBar-Seg3,SnackBar,PL-North,20.0,20.454762701998433,18.725910045759672,1.2740899542403277,0.45476270199843327,0.06580038804690841,0.022482529701056353
2023-10-08,SN-027,SnackBar-Seg3,SnackBar,PL-South,13.0,16.326167720279667,15.14951793179447,2.1495179317944704,3.326167720279667,0.1527214737391024,0.2268395756312579
2023-10-08,SN-027,SnackBar-Seg3,SnackBar,PL-Central,16.0,16.468178363920536,15.06813262620437,0.9318673737956296,0.46817836392053636,0.059988631116480264,0.02883921350147491
2023-10-08,SN-027,SnackBar-Seg3,SnackBar,PL-North,15.0,11.600011769862943,12.372307928549306,2.627692071450694,3.3999882301370565,0.19199638395927968,0.2556380996785232
2023-10-08,SN-027,SnackBar-Seg3,SnackBar,PL-South,7.0,7.457486751389084,8.174209730723064,1.1742097307230637,0.4574867513890837,0.15476387259175067,0.06328717560057637
2023-10-09,SN-027,SnackBar-Seg3,SnackBar,PL-Central,23.0,15.1593919306202,15.327461064487716,7.672538935512284,7.840608069379799,0.40036771142251687,0.41093988518660163
2023-10-09,SN-027,SnackBar-Seg3,SnackBar,PL-North,13.0,10.734198007314923,11.46890566235614,1.5310943376438608,2.265801992685077,0.12514612290155275,0.19093141398641342
2023-10-09,SN-027,SnackBar-Seg3,SnackBar,PL-South,11.0,11.21079305676349,11.35093852656332,0.35093852656332025,0.21079305676349058,0.03140257632995965,0.018981137343882567
2023-10-09,SN-027,SnackBar-Seg3,SnackBar,PL-Central,11.0,10.45609190170741,11.523496972269955,0.523496972269955,0.5439080982925901,0.04648451995837626,0.05069964285987306
2023-10-09,SN-027,SnackBar-Seg3,SnackBar,PL-South,19.0,21.368838700747496,18.282501794984057,0.7174982050159429,2.368838700747496,0.038489809989761696,0.11735976446127655
2023-10-09,SN-027,SnackBar-Seg3,SnackBar,PL-North,20.0,31.215146018947497,27.519347041447116,7.519347041447116,11.215146018947497,0.3164751836715527,0.4379620831227682
2023-10-09,SN-027,SnackBar-Seg3,SnackBar,PL-South,14.0,12.792271613766841,14.024570041748513,0.02457004174851285,1.2077283862331587,0.0017534643144862232,0.09015498227575328
2023-10-10,SN-027,SnackBar-Seg3,SnackBar,PL-Central,9.0,12.833860954525596,14.64960279266075,5.649602792660749,3.833860954525596,0.47777570238211414,0.3511848831968434
2023-10-10,SN-027,SnackBar-Seg3,SnackBar,PL-North,19.0,19.003376546877014,17.826950077013514,1.1730499229864861,0.003376546877014164,0.06370605877127335,0.00017769720397603126
2023-10-10,SN-027,SnackBar-Seg3,SnackBar,PL-South,7.0,7.540963217308069,9.02449417506648,2.0244941750664793,0.540963217308069,0.25267495534636186,0.07440541719604406
2023-10-10,SN-027,SnackBar-Seg3,SnackBar,PL-Central,34.0,27.064362197496642,27.069513979150365,6.930486020849635,6.935637802503358,0.22697040042649627,0.22715828194755752
2023-10-10,SN-027,SnackBar-Seg3,SnackBar,PL-North,18.0,22.44091938217165,22.031261239337802,4.031261239337802,4.44091938217165,0.20140565720554285,0.21962504562294527
2023-10-10,SN-027,SnackBar-Seg3,SnackBar,PL-South,14.0,16.60260969838258,16.477619700540757,2.4776197005407568,2.6026096983825795,0.16258616813811066,0.17009070298472836
2023-10-10,SN-027,SnackBar-Seg3,SnackBar,PL-Central,12.0,8.951882555407487,9.851335807616291,2.148664192383709,3.0481174445925134,0.1966620449478234,0.29096358635380215
2023-10-10,SN-027,SnackBar-Seg3,SnackBar,PL-North,18.0,25.6364494913623,23.1717710032486,5.171771003248601,7.636449491362299,0.2512289793334627,0.35000324638574964
2023-10-10,SN-027,SnackBar-Seg3,SnackBar,PL-South,44.0,19.63426892042543,21.959574613527447,22.040425386472553,24.36573107957457,0.6683010166639961,0.765805327630742
2023-10-11,SN-027,SnackBar-Seg3,SnackBar,PL-Central,15.0,24.38690106545597,24.590456889338128,9.590456889338128,9.38690106545597,0.4844832640423949,0.4766509073590809
2023-10-11,SN-027,SnackBar-Seg3,SnackBar,PL-South,19.0,15.740296923161724,15.801460340609378,3.1985396593906223,3.259703076838276,0.18381640471898744,0.1876612099227625
2023-10-11,SN-027,SnackBar-Seg3,SnackBar,PL-Central,20.0,29.13681927197417,29.903108093054364,9.903108093054364,9.136819271974169,0.3968934389652857,0.3718929880829903
2023-10-11,SN-027,SnackBar-Seg3,SnackBar,PL-North,15.0,21.909976388008126,21.679633640599555,6.679633640599555,6.9099763880081255,0.36421485045619834,0.37442323535341754
2023-10-11,SN-027,SnackBar-Seg3,SnackBar,PL-North,10.0,14.105909914237309,13.601299847622858,3.601299847622858,4.1059099142373086,0.3051780936536497,0.3406558747498096
2023-10-11,SN-027,SnackBar-Seg3,SnackBar,PL-South,0.0,2.169098798743249,3.177286679655844,3.177286679655844,2.169098798743249,2.0,2.0
